DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-01-11,,2019,1,4,11,11,,,,,,,,,,,0,0,0,0,1,1637,1634,0,0,0,3,0,3,540.7894736842105,12.930441326140967,120.0,600.0,1285.5569155446756,13.560623601604348,1020.0,1320.0,744.7674418604652,12.406703339601355,690.0,900.0,0.998167379352474,0.0,0.0,0.0,0.0018326206475259622,0.0,0.0018326206475259622,3,1634,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-12,,2019,1,5,12,12,,,,,,,,,,,1,1,0,0,1,1637,1634,0,0,0,3,0,3,540.7894736842105,12.930441326140967,120.0,600.0,1283.8861689106486,28.604754543551973,900.0,1320.0,743.0966952264382,28.029058516897663,360.0,900.0,0.998167379352474,0.0,0.0,0.0,0.0018326206475259622,0.0,0.0018326206475259622,3,1634,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-13,,2019,1,6,13,13,,,,,,,,,,,1,0,1,0,1,1637,0,1613,6,0,18,1613,18,550.0,24.49489742783178,540.0,600.0,1270.0,24.49489742783178,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.9853390348197923,0.0036652412950519244,0.0,0.010995723885155772,0.9853390348197923,0.010995723885155772,1631,6,1,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-14,,2019,1,0,14,14,,,,,,,,,,,0,0,0,0,1,1637,1618,1,0,0,18,1,18,540.7972805933251,12.994016701066261,120.0,600.0,1285.5500618046972,13.591587784345805,1020.0,1320.0,744.752781211372,12.427927347707373,690.0,900.0,0.9883934025656689,0.0006108735491753207,0.0,0.0,0.010995723885155772,0.0006108735491753207,0.010995723885155772,19,1618,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-15,,2019,1,1,15,15,,,,,,,,,,,0,0,0,0,1,1637,1619,0,0,0,18,0,18,540.7967881408276,12.990015736597133,120.0,600.0,1285.5528103767758,13.587837093540264,1020.0,1320.0,744.7560222359481,12.424770624938116,690.0,900.0,0.9890042761148442,0.0,0.0,0.0,0.010995723885155772,0.0,0.010995723885155772,18,1619,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-16,,2019,1,2,16,16,,,,,,,,,,,0,0,0,0,1,1637,1616,0,0,3,18,0,18,540.7967881408276,12.990015736597133,120.0,600.0,1284.8301420630019,21.440380572122645,900.0,1320.0,744.0333539221742,20.695003948664233,360.0,900.0,0.9871716554673182,0.0,0.0,0.0018326206475259622,0.010995723885155772,0.0,0.010995723885155772,18,1619,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-17,,2019,1,3,17,17,,,,,,,,,,,0,0,0,0,1,1637,1594,25,0,0,18,25,18,540.7998745294856,13.086346108545122,120.0,600.0,1285.5865746549562,13.607735528946135,1020.0,1320.0,744.7867001254705,12.416133674341857,690.0,900.0,0.9737324373854612,0.015271838729383017,0.0,0.0,0.010995723885155772,0.015271838729383017,0.010995723885155772,43,1594,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-18,,2019,1,4,18,18,,,,,,,,,,,0,0,0,0,1,1637,1619,0,0,0,18,0,18,540.7967881408276,12.990015736597133,120.0,600.0,1285.5528103767758,13.587837093540264,1020.0,1320.0,744.7560222359481,12.424770624938116,690.0,900.0,0.9890042761148442,0.0,0.0,0.0,0.010995723885155772,0.0,0.010995723885155772,18,1619,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-19,,2019,1,5,19,19,,,,,,,,,,,1,1,0,0,1,1637,1619,0,0,0,18,0,18,540.7967881408276,12.990015736597133,120.0,600.0,1283.6349598517604,30.261869651488674,900.0,1320.0,742.8381717109327,29.823166522463964,345.0,900.0,0.9890042761148442,0.0,0.0,0.0,0.010995723885155772,0.0,0.010995723885155772,18,1619,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-20,,2019,1,6,20,20,,,,,,,,,,,1,0,1,0,1,1637,0,1608,1,0,28,1608,28,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9822846670739157,0.0006108735491753207,0.0,0.01710445937690898,0.9822846670739157,0.01710445937690898,1636,1,1,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-21,,2019,1,0,21,21,,,,,,,,,,,0,0,0,0,1,1637,1562,47,0,0,28,47,28,540.8066581306018,13.214429506595414,120.0,600.0,1285.4289372599233,13.788059249136152,1020.0,1320.0,744.6222791293213,12.564430863562588,690.0,900.0,0.954184483811851,0.028711056811240074,0.0,0.0,0.01710445937690898,0.028711056811240074,0.01710445937690898,75,1562,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-22,,2019,1,1,22,22,,,,,,,,,,,0,0,0,0,1,1637,1538,70,1,0,28,70,28,540.7504873294347,13.145138266120947,120.0,600.0,1285.3898635477583,13.809875706047494,1020.0,1320.0,744.6393762183236,12.519811447236753,720.0,900.0,0.9395235186316433,0.04276114844227245,0.0006108735491753207,0.0,0.01710445937690898,0.04276114844227245,0.01710445937690898,98,1539,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-23,,2019,1,2,23,23,,,,,,,,,,,0,0,0,0,1,1637,1603,6,0,0,28,6,28,540.7579538365565,12.965528244234783,120.0,600.0,1285.4990642545229,13.619374386306983,1020.0,1320.0,744.7411104179663,12.44632823994044,690.0,900.0,0.9792302993280391,0.0036652412950519244,0.0,0.0,0.01710445937690898,0.0036652412950519244,0.01710445937690898,34,1603,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-24,,2019,1,3,24,24,,,,,,,,,,,0,0,0,0,1,1637,1605,4,0,0,28,4,28,540.7943925233645,13.041563843696844,120.0,600.0,1285.5233644859813,13.638555939854474,1020.0,1320.0,744.7289719626168,12.454583398623159,690.0,900.0,0.9804520464263897,0.002443494196701283,0.0,0.0,0.01710445937690898,0.002443494196701283,0.01710445937690898,32,1605,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-25,,2019,1,4,25,25,,,,,,,,,,,0,0,0,0,1,1637,1604,5,0,0,28,5,28,540.785536159601,13.040802239264561,120.0,600.0,1285.511221945137,13.654702607871192,1020.0,1320.0,744.7256857855361,12.457771508499556,690.0,900.0,0.9798411728772144,0.0030543677458766036,0.0,0.0,0.01710445937690898,0.0030543677458766036,0.01710445937690898,33,1604,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-26,,2019,1,5,26,26,,,,,,,,,,,1,1,0,0,1,1637,1609,0,0,0,28,0,28,540.7830950901181,13.0205850269606,120.0,600.0,1284.2945929148539,25.4123256584696,900.0,1320.0,743.5114978247359,25.37847882300175,300.0,900.0,0.982895540623091,0.0,0.0,0.0,0.01710445937690898,0.0,0.01710445937690898,28,1609,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-27,,2019,1,6,27,27,,,,,,,,,,,1,0,1,0,1,1635,0,1600,1,0,34,1600,34,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9785932721712538,0.0006116207951070336,0.0,0.020795107033639144,0.9785932721712538,0.020795107033639144,1634,1,1,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-28,,2019,1,0,28,28,,,,,,,,,,,0,0,0,0,1,1635,1598,4,0,0,33,4,33,540.7509386733417,12.980860473401798,120.0,600.0,1285.531914893617,13.607290035279068,1020.0,1320.0,744.7809762202753,12.418131190518517,690.0,900.0,0.9773700305810398,0.0024464831804281344,0.0,0.0,0.02018348623853211,0.0024464831804281344,0.02018348623853211,37,1598,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-29,,2019,1,1,29,29,,,,,,,,,,,0,0,0,0,1,1635,1581,21,0,0,33,21,33,540.7590132827324,13.05027241727211,120.0,600.0,1285.4648956356737,13.686898977215911,1020.0,1320.0,744.7058823529412,12.48767076248518,690.0,900.0,0.9669724770642202,0.012844036697247707,0.0,0.0,0.02018348623853211,0.012844036697247707,0.02018348623853211,54,1581,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-30,,2019,1,2,30,30,,,,,,,,,,,0,0,0,0,1,1635,1602,0,0,0,33,0,33,540.7490636704119,12.96468859164257,120.0,600.0,1285.5243445692884,13.60662546118033,1020.0,1320.0,744.7752808988764,12.420115786684613,690.0,900.0,0.9798165137614679,0.0,0.0,0.0,0.02018348623853211,0.0,0.02018348623853211,33,1602,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-01-31,,2019,1,3,31,31,,,,,,,,,,,0,0,0,0,1,1635,1604,0,0,0,31,0,31,540.7481296758104,12.956625283345105,120.0,600.0,1285.5299251870324,13.59905237770045,1020.0,1320.0,744.781795511222,12.413735485913975,690.0,900.0,0.981039755351682,0.0,0.0,0.0,0.018960244648318043,0.0,0.018960244648318043,31,1604,0,0,0,0.9,1.3,1.4,-0.3076923076923077
2019-02-01,,2019,2,4,32,1,,,,,,,,,,,0,0,0,0,1,1635,1603,0,1,0,31,0,31,540.7481296758104,12.956625283345105,120.0,600.0,1285.5299251870324,13.59905237770045,1020.0,1320.0,744.781795511222,12.413735485913975,690.0,900.0,0.980428134556575,0.0,0.0006116207951070336,0.0,0.018960244648318043,0.0,0.018960244648318043,31,1604,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-02,,2019,2,5,33,2,,,,,,,,,,,1,1,0,0,1,1635,1551,14,0,39,31,14,31,540.7547169811321,13.013386621272524,120.0,600.0,1275.0,63.999046169733084,900.0,1320.0,734.2452830188679,63.630681670534685,360.0,900.0,0.9486238532110092,0.00856269113149847,0.0,0.023853211009174313,0.018960244648318043,0.00856269113149847,0.018960244648318043,45,1590,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-03,,2019,2,6,34,3,,,,,,,,,,,1,0,1,0,1,1635,0,1597,1,0,37,1597,37,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9767584097859328,0.0006116207951070336,0.0,0.022629969418960245,0.9767584097859328,0.022629969418960245,1634,1,1,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-04,,2019,2,0,35,4,,,,,,,,,,,0,0,0,0,1,1635,1598,3,0,0,34,3,34,540.7509386733417,12.980860473401794,120.0,600.0,1285.5131414267835,13.621808916782264,1020.0,1320.0,744.7622027534418,12.432904134844911,690.0,900.0,0.9773700305810398,0.001834862385321101,0.0,0.0,0.020795107033639144,0.001834862385321101,0.020795107033639144,37,1598,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-05,,2019,2,1,36,5,,,,,,,,,,,0,0,0,0,1,1635,1602,0,0,0,33,0,33,540.7490636704119,12.964688591642574,120.0,600.0,1285.5243445692884,13.606625461180275,1020.0,1320.0,744.7752808988764,12.420115786684603,690.0,900.0,0.9798165137614679,0.0,0.0,0.0,0.02018348623853211,0.0,0.02018348623853211,33,1602,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-06,,2019,2,2,37,6,,,,,,,,,,,0,0,0,0,1,1635,1602,1,0,0,32,1,32,540.7490636704119,12.964688591642577,120.0,600.0,1285.5430711610486,13.59211128285328,1020.0,1320.0,744.7940074906367,12.405344863473424,690.0,900.0,0.9798165137614679,0.0006116207951070336,0.0,0.0,0.019571865443425075,0.0006116207951070336,0.019571865443425075,33,1602,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-07,,2019,2,3,38,7,,,,,,,,,,,0,0,0,0,1,1635,1606,0,0,0,29,0,29,540.7565379825654,12.953446632385456,120.0,600.0,1285.5261519302614,13.593575576676862,1020.0,1320.0,744.7696139476961,12.422087582736541,690.0,900.0,0.982262996941896,0.0,0.0,0.0,0.017737003058103974,0.0,0.017737003058103974,29,1606,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-08,,2019,2,4,39,8,,,,,,,,,,,0,0,0,0,1,1635,1606,0,0,0,29,0,29,540.7565379825654,12.953446632385456,120.0,600.0,1285.5261519302614,13.593575576676862,1020.0,1320.0,744.7696139476961,12.422087582736541,690.0,900.0,0.982262996941896,0.0,0.0,0.0,0.017737003058103974,0.0,0.017737003058103974,29,1606,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-09,,2019,2,5,40,9,,,,,,,,,,,1,1,0,0,1,1635,1606,1,0,0,28,1,28,540.7565379825654,12.953446632385463,120.0,600.0,1284.5734744707347,23.53406532109046,900.0,1320.0,743.8169364881694,22.84584911993678,360.0,900.0,0.982262996941896,0.0006116207951070336,0.0,0.0,0.01712538226299694,0.0006116207951070336,0.01712538226299694,29,1606,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-10,,2019,2,6,41,10,,,,,,,,,,,1,0,1,0,1,1635,0,1597,1,0,37,1597,37,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9767584097859328,0.0006116207951070336,0.0,0.022629969418960245,0.9767584097859328,0.022629969418960245,1634,1,1,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-11,,2019,2,0,42,11,,,,,,,,,,,0,0,0,0,1,1635,1599,2,0,0,34,2,34,540.797373358349,13.065933429171269,120.0,600.0,1285.562851782364,13.617872592289695,1020.0,1320.0,744.765478424015,12.429703573266686,690.0,900.0,0.9779816513761468,0.0012232415902140672,0.0,0.0,0.020795107033639144,0.0012232415902140672,0.020795107033639144,36,1599,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-12,,2019,2,1,43,12,,,,,,,,,,,0,0,0,0,1,1635,1596,5,0,0,34,5,34,540.7988721804511,13.078169562419705,120.0,600.0,1285.610902255639,13.58542853674925,1020.0,1320.0,744.812030075188,12.394852026303193,690.0,900.0,0.9761467889908257,0.0030581039755351682,0.0,0.0,0.020795107033639144,0.0030581039755351682,0.020795107033639144,39,1596,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-13,,2019,2,2,44,13,,,,,,,,,,,0,0,0,0,1,1635,1600,1,0,0,34,1,34,540.796875,13.061862343835424,120.0,600.0,1285.565625,13.614065616064035,1020.0,1320.0,744.76875,12.426505329705178,690.0,900.0,0.9785932721712538,0.0006116207951070336,0.0,0.0,0.020795107033639144,0.0006116207951070336,0.020795107033639144,35,1600,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-14,,2019,2,3,45,14,,,,,,,,,,,0,0,0,0,1,1635,1602,0,0,0,33,0,33,540.7958801498128,13.053731576184578,120.0,600.0,1285.5711610486892,13.606461053899103,1020.0,1320.0,744.7752808988764,12.420115786684493,690.0,900.0,0.9798165137614679,0.0,0.0,0.0,0.02018348623853211,0.0,0.02018348623853211,33,1602,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-15,,2019,2,4,46,15,,,,,,,,,,,0,0,0,0,1,1635,1599,3,0,0,33,3,33,540.797373358349,13.065933429171269,120.0,600.0,1285.562851782364,13.617872592289768,1020.0,1320.0,744.765478424015,12.429703573266723,690.0,900.0,0.9779816513761468,0.001834862385321101,0.0,0.0,0.02018348623853211,0.001834862385321101,0.02018348623853211,36,1599,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-16,,2019,2,5,47,16,,,,,,,,,,,1,1,0,0,1,1635,1602,0,0,0,33,0,33,540.7958801498128,13.053731576184578,120.0,600.0,1284.5973782771537,23.57050249253558,900.0,1320.0,743.8014981273408,22.872277642922764,360.0,900.0,0.9798165137614679,0.0,0.0,0.0,0.02018348623853211,0.0,0.02018348623853211,33,1602,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-17,,2019,2,6,48,17,,,,,,,,,,,1,0,1,0,1,1635,0,1593,1,0,41,1593,41,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9743119266055046,0.0006116207951070336,0.0,0.02507645259938838,0.9743119266055046,0.02507645259938838,1634,1,1,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-18,,2019,2,0,49,18,,,,,,,,,,,0,0,0,0,1,1635,1596,1,0,0,38,1,38,540.7988721804511,13.078169562419712,120.0,600.0,1285.5545112781954,13.62931235184649,1020.0,1320.0,744.7556390977444,12.43931222201689,690.0,900.0,0.9761467889908257,0.0006116207951070336,0.0,0.0,0.023241590214067277,0.0006116207951070336,0.023241590214067277,39,1596,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-19,,2019,2,1,50,19,,,,,,,,,,,0,0,0,0,1,1635,1599,0,0,0,36,0,36,540.797373358349,13.06593342917127,120.0,600.0,1285.562851782364,13.61787259229004,1020.0,1320.0,744.765478424015,12.429703573266682,690.0,900.0,0.9779816513761468,0.0,0.0,0.0,0.022018348623853212,0.0,0.022018348623853212,36,1599,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-20,,2019,2,2,51,20,,,,,,,,,,,0,0,0,0,1,1635,1599,0,0,0,36,0,36,540.797373358349,13.06593342917127,120.0,600.0,1285.562851782364,13.61787259229004,1020.0,1320.0,744.765478424015,12.429703573266682,690.0,900.0,0.9779816513761468,0.0,0.0,0.0,0.022018348623853212,0.0,0.022018348623853212,36,1599,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-21,,2019,2,3,52,21,,,,,,,,,,,0,0,0,0,1,1635,1600,3,0,0,32,3,32,540.796875,13.061862343835429,120.0,600.0,1285.603125,13.584861354487035,1020.0,1320.0,744.80625,12.396915468503098,690.0,900.0,0.9785932721712538,0.001834862385321101,0.0,0.0,0.019571865443425075,0.001834862385321101,0.019571865443425075,35,1600,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-22,,2019,2,4,53,22,,,,,,,,,,,0,0,0,0,1,1635,1603,0,0,0,32,0,32,540.7953836556457,13.049671882048264,120.0,600.0,1285.5552089831565,13.617199779720384,1020.0,1320.0,744.759825327511,12.431649150200816,690.0,900.0,0.980428134556575,0.0,0.0,0.0,0.019571865443425075,0.0,0.019571865443425075,32,1603,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-23,,2019,2,5,54,23,,,,,,,,,,,1,1,0,0,1,1635,1604,0,0,0,31,0,31,540.7948877805486,13.045615973178533,120.0,600.0,1283.1265586034913,33.26621208152448,900.0,1320.0,742.3316708229427,32.740111164337065,360.0,900.0,0.981039755351682,0.0,0.0,0.0,0.018960244648318043,0.0,0.018960244648318043,31,1604,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-24,,2019,2,6,55,24,,,,,,,,,,,1,0,1,0,1,1634,0,1588,1,0,45,1588,45,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9718482252141983,0.0006119951040391676,0.0,0.027539779681762546,0.9718482252141983,0.027539779681762546,1633,1,1,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-25,,2019,2,0,56,25,,,,,,,,,,,0,0,0,0,1,1634,1590,1,0,0,43,1,43,540.8018867924528,13.10274531400824,120.0,600.0,1285.5,13.639877400717817,1020.0,1320.0,744.6981132075472,12.442570259013525,690.0,900.0,0.9730722154222766,0.0006119951040391676,0.0,0.0,0.02631578947368421,0.0006119951040391676,0.02631578947368421,44,1590,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-26,,2019,2,1,57,26,,,,,,,,,,,0,0,0,0,1,1634,1593,0,0,0,41,0,41,540.8003766478342,13.090440136741975,120.0,600.0,1285.5084745762713,13.628417131616294,1020.0,1320.0,744.7080979284369,12.432967641812715,690.0,900.0,0.9749082007343941,0.0,0.0,0.0,0.025091799265605876,0.0,0.025091799265605876,41,1593,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-27,,2019,2,2,58,27,,,,,,,,,,,0,0,0,0,1,1634,1596,0,0,0,38,0,38,540.7988721804511,13.078169562419705,120.0,600.0,1285.516917293233,13.616985134701201,1020.0,1320.0,744.718045112782,12.423385782271259,690.0,900.0,0.9767441860465116,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,38,1596,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-02-28,,2019,2,3,59,28,,,,,,,,,,,0,0,0,0,1,1634,1256,344,0,0,34,344,34,540.5374203821656,13.755469502300375,120.0,600.0,1283.968949044586,14.655126756503702,1020.0,1320.0,743.4315286624204,13.357186509373431,690.0,900.0,0.7686658506731946,0.21052631578947367,0.0,0.0,0.0208078335373317,0.21052631578947367,0.0208078335373317,378,1256,0,0,0,1.4,0.9,1.3,0.5555555555555554
2019-03-01,,2019,3,4,60,1,,,,,,,,,,,0,0,0,0,1,1634,1547,54,0,0,33,54,33,540.8241758241758,13.283021675358986,120.0,600.0,1285.394311570782,13.792714904558725,1020.0,1320.0,744.5701357466063,12.567775901884177,690.0,900.0,0.9467564259485924,0.033047735618115054,0.0,0.0,0.020195838433292534,0.033047735618115054,0.020195838433292534,87,1547,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-02,,2019,3,5,61,2,,,,,,,,,,,1,1,0,0,1,1634,1600,0,0,1,33,0,33,540.7963772642099,13.057795061478904,120.0,600.0,1283.3198001249218,31.88044328361864,900.0,1320.0,742.523422860712,31.334938284233186,360.0,900.0,0.9791921664626683,0.0,0.0,0.0006119951040391676,0.020195838433292534,0.0,0.020195838433292534,33,1601,0,0,0,0.9,1.4,0.9,-0.3571428571428571
2019-03-03,,2019,3,6,62,3,,,,,,,,,,,1,0,1,0,1,1634,0,1590,1,0,43,1590,43,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9730722154222766,0.0006119951040391676,0.0,0.02631578947368421,0.9730722154222766,0.02631578947368421,1633,1,1,0,0,0.9,1.4,0.9,-0.3571428571428571
